ID,RiskScore
1363,29.35644100774723
1364,27.577824421870485
1365,42.18753928176512
1366,35.66135290289879
1367,34.15285410808854
1368,63.120743526734415
1369,34.35917090084476
1370,34.523733398385545
1371,31.395090806555828
1372,27.045539861602336
1373,71.04667498733657
1374,25.898881238735825
1375,27.889739019087585
1376,73.09752585982676
1377,36.09023620689041
1378,60.75313270412698
1379,29.867098930839752
1380,32.44103558648722
1381,33.78166373958475
1382,33.221944822592796
1383,33.2650781480133
1384,71.21342412721836
1385,77.5946543691295
1386,73.68356689031032
1387,40.40008524128614
1388,31.778295623386136
1389,33.5935487023704
1390,73.6558761580654
1391,32.97519960229478
1392,70.70989904390082
1393,67.1599055083292
1394,36.69047534113582
1395,57.964830947836035
1396,32.699678123218916
1397,35.777445139861264
1398,60.93394800565257
1399,39.814138237664444
1400,27.814694722442347
1401,49.27228648880116
1402,25.924310651508947
1403,28.260810690883652
1404,66.30161815181721
1405,81.35324071505597
1406,34.67571707807731
1407,33.97093832504645
1408,56.50969298568381
1409,58.68951537102488
1410,32.27438947025913
1411,36.80622484096672
1412,75.86905170936757
1413,45.182101685398706
1414,63.78640179621297
1415,73.3092581596214
1416,74.64427602793566
1417,26.847837104036778
1418,63.026894782181074
1419,78.01386352691696
1420,62.34821394489305
1421,69.45827200660354
1422,77.1201355260883
1423,50.59304736063657
1424,36.09860532751681
1425,31.99747020873305
1426,41.892650497547635
1427,62.71670814445706
1428,66.15359781727412
1429,35.392933660497995
1430,76.31334223958807
1431,25.116726857173838
1432,21.579431312307058
1433,68.36934578812725
1434,62.483672593515124
1435,52.08296128285019
1436,30.38834952023464
1437,32.35720315927104
1438,84.44240710393161
1439,61.36896059224527
1440,66.8169953386024
1441,34.86920880131413
1442,41.179602761092966
1443,29.3507384698654
1444,39.089964949983276
1445,33.13283033243374
1446,39.99396753953312
1447,72.96971919329879
1448,63.43117163629356
1449,48.14132252650493
1450,51.82976970006653
1451,39.741486138772835
1452,36.82422198896607
1453,64.37673414355027
1454,43.70725116070464
1455,73.97266663916054
1456,70.33323537966126
1457,73.0272585990777
1458,44.243075871762294
1459,62.44741306612188
1460,32.14189951260296
1461,66.53949205608168
1462,65.60702915300408
1463,39.08486489161999
1464,50.54405745037455
1465,38.842034482629245
1466,46.29091512905585
1467,42.84614108052493
1468,45.41450146417151
1469,33.548125311075694
1470,39.08046567908705
1471,35.656702442754124
1472,29.75642341433887
1473,76.32004512296136
1474,45.61552796786343
1475,44.466743267055776
1476,39.64202246642101
1477,54.89089614489629
1478,67.70076364135403
1479,42.36900856740907
1480,45.74141651481898
1481,47.238541090106914
1482,29.212716755197718
1483,46.02229595391211
1484,35.50889986855196
1485,45.237242529989494
1486,61.614588350375
1487,30.995627360738844
1488,27.471954254419174
1489,32.277619509806144
1490,33.43188923500104
1491,55.4103905618539
1492,49.17812801854064
1493,75.8875485605576
1494,48.45992712885277
1495,64.59729289917837
1496,62.22839445666556
1497,29.27872058342065
1498,62.22750962495029
1499,63.64409976950222
1500,68.52742621857324
1501,38.19981997235527
1502,66.00153075477891
1503,55.61347149412448
1504,70.02297546414084
1505,28.193597722828528
1506,71.21794860086572
1507,32.71335169996606
1508,45.552470241118414
1509,37.341781392234466
1510,52.04391745436088
1511,68.32064185291595
1512,52.09932455541429
1513,33.7675447672876
1514,32.968178037798296
1515,69.02909076037189
1516,70.3437747954315
1517,34.38179551677398
1518,71.47190139393578
1519,36.23674355339554
1520,36.92820406618638
1521,48.19087030896157
1522,52.780952949979394
1523,39.334895487369
1524,33.34049788040508
1525,32.18646935450522
1526,45.30645577761876
1527,34.041722602112685
1528,31.112127610484333
1529,28.072174463587274
1530,66.38338168109556
1531,65.6475980457844
1532,71.54760197593508
1533,53.11214836955726
1534,57.23773622758481
1535,45.854234482661624
1536,55.416929746793386
1537,56.2920687907816
1538,30.912086150793122
1539,50.21169501857254
1540,67.25284197140175
1541,46.09744794838919
1542,85.1777244348592
1543,72.74549146047156
1544,57.47591026595036
1545,37.59634730691995
1546,46.72315923672777
1547,62.52056783553065
1548,73.67173049451979
1549,38.382783071818125
1550,28.91284204832762
1551,26.948801926218735
1552,56.68718799068784
1553,65.64338508281361
1554,68.42812015621814
1555,38.125946627580994
1556,31.447168484982733
1557,35.641095251187274
1558,77.04025118098161
1559,61.65343036899483
1560,67.2499133281708
1561,44.7525106753417
1562,68.6928893974443
1563,45.74259818280275
1564,65.8362101458086
1565,33.02975458845365
1566,31.78632458522405
1567,68.22072131825209
1568,41.30728532103587
1569,33.62470652725605
1570,27.132278674881476
1571,32.45605531355244
1572,53.020837413853776
1573,32.77175174443924
1574,77.79270692894812
1575,70.7430516808255
1576,63.01513171678968
1577,33.60719867914528
1578,70.37248842626337
1579,48.95847271260998
1580,68.37764490152279
1581,30.890297929437956
1582,54.796890717826855
1583,46.687210152914204
1584,48.49061145559641
1585,74.48482496613886
1586,31.02810102340328
1587,30.67579502123948
1588,33.174564226431826
1589,39.03008156909155
1590,70.18223713066546
1591,44.28223475339159
1592,27.810726543083575
1593,73.5335038403459
1594,72.55083020442936
1595,44.941451806983814
1596,32.78485445026303
1597,61.51351706097509
1598,51.19476165975683
1599,29.361694081977816
1600,32.37485198199724
1601,70.42222356867329
1602,27.92307092522484
1603,53.93675353127617
1604,46.987502221867636
1605,38.49634806880005
1606,55.14947513644918
1607,77.73501586475855
1608,38.820358909077214
1609,47.31245522697038
1610,68.28586434828884
1611,39.809418927160415
1612,52.5219106668976
1613,29.714810211994163
1614,42.542301037039394
1615,72.48187265434257
1616,41.80485365401992
1617,54.97126787078995
1618,50.7434371398227
1619,36.30185440448196
1620,26.80020642281949
1621,44.960124281256945
1622,63.32821540139082
1623,66.61793412367624
1624,77.50357276548814
1625,68.86045437693976
1626,41.07764554450594
1627,49.66911421333349
1628,28.576168759714463
1629,27.39825273311141
1630,44.953479485173574
1631,70.4880829876441
1632,72.15064267674661
1633,37.04001504583443
1634,40.36092028430183
1635,36.31844989658151
1636,43.410710894401745
1637,39.41274151593905
1638,42.02308345176747
1639,34.77075862968027
1640,43.580217337759564
1641,36.467852028374864
1642,44.87274134870603
1643,63.79950276479427
1644,43.4868966569994
1645,58.52485750073921
1646,66.4044094904897
1647,78.09156434467207
1648,24.37788549956904
1649,61.76866583959128
1650,32.85787842141809
1651,51.999535199152916
1652,41.089777401333166
1653,70.41021373331276
1654,38.649963134479776
1655,49.00525969987747
1656,46.74995125131626
1657,65.93478868088397
1658,74.21382041636221
1659,53.59750885410198
1660,55.16617343153409
1661,25.132061596802238
1662,69.49761770219645
1663,29.76356344707412
1664,75.06139169677564
1665,27.49713038635886
1666,46.26039395370397
1667,52.3877919406964
1668,68.66476964768654
1669,33.23404423869256
1670,45.74748142111605
1671,49.8165350354005
1672,70.18609646866096
1673,39.51802267597913
1674,45.891596006919116
1675,64.61802680453457
1676,71.08148048665002
1677,66.00358667124844
1678,80.95330447424654
1679,37.74289071835053
1680,35.37433268920662
1681,58.757335560293896
1682,56.90598296405675
1683,68.87457069591211
1684,59.91838242171452
1685,36.569698105173785
1686,44.34516569340389
1687,24.51177864076318
1688,71.75633759455988
1689,60.37094090862965
1690,55.856741084384495
1691,68.07650681025639
1692,38.84706225283157
1693,42.56842606774313
1694,70.55014746643377
1695,33.92064995703426
1696,55.060368041966704
1697,35.966582300568696
1698,76.4358913321648
1699,68.3356864754616
1700,28.03759103085454
1701,54.12592904325618
1702,28.59332238649622
1703,31.202221583297153
1704,33.90127730022344
1705,38.06358609724228
1706,66.12688405571188
1707,57.80295118730639
1708,27.21919375593094
1709,61.49893835990011
1710,57.604142395800494
1711,67.66069372729547
1712,39.39170569470926
1713,32.99351644359766
1714,52.36947620105949
1715,39.193144078361
1716,56.24519490450888
1717,40.304812588003145
1718,48.13293545362227
1719,33.54781773542599
1720,41.56648159305755
1721,25.585292786183444
1722,28.02776652239936
1723,56.10890353077455
1724,46.45474871926601
1725,69.06261301635547
1726,68.8971114703635
1727,38.28825523509419
1728,51.19040264333138
1729,70.78421271892313
1730,47.19799670472374
1731,28.792714801281118
1732,37.81385931620206
1733,72.96428638865862
1734,40.12389315463129
1735,43.2002904558062
1736,34.59655391489355
1737,54.58390771885306
1738,27.055582951133964
1739,48.31399333107555
1740,36.15909085476285
1741,31.56517219132938
1742,32.91357403057074
1743,31.163092898594414
1744,77.96823561029663
1745,56.975727100766605
1746,46.45545402504553
1747,69.98012064635896
1748,72.63382252885702
1749,23.267137954910716
1750,47.379071147872295
1751,39.314452840756466
1752,35.34533038904286
1753,53.59035684431218
1754,75.271620114652
1755,77.05547811010015
1756,52.34608008134467
1757,28.503454120554267
1758,30.980736244608238
1759,77.45595005412228
1760,31.770624466881507
1761,25.396957851794536
1762,62.69464184478865
1763,65.52713036322092
1764,46.06389295427199
1765,31.935844711925142
1766,71.5151214981993
1767,28.949961652542097
1768,75.07771917878361
1769,64.2412580610796
1770,72.30274215775175
1771,31.958099896068852
1772,71.06226207006586
1773,31.2090482379894
1774,28.540392489341755
1775,37.9952051833847
1776,30.35915580907128
1777,30.627587750821053
1778,42.46988514548425
1779,49.93885156979606
1780,35.536706047443545
1781,34.070290982930615
1782,72.42634256105416
1783,28.67737071649223
1784,70.97886695364039
1785,61.30276236575388
1786,31.38794171485685
1787,59.224468117364445
1788,73.04926138585813
1789,34.69355045876057
1790,44.47713484971534
1791,54.80489298288374
1792,33.37681345975267
1793,31.352418970687914
1794,68.12621994641728
1795,62.93271263400952
1796,68.97636698214484
1797,33.786246689952954
1798,70.42912839350407
1799,32.915843269741075
1800,30.074600034166615
1801,47.56717329910562
1802,55.1904375969902
1803,35.882983091037495
1804,31.61330658186431
1805,67.31484675668784
1806,30.76735603138591
1807,37.36621298953793
1808,51.093012710793154
1809,77.86106125789533
1810,49.9918417580314
1811,25.371948580712797
1812,50.02391901723267
1813,46.851592411107184
1814,41.05077536060624
1815,29.15667013044942
1816,55.103919725940784
1817,37.71610645851523
1818,34.37736870285213
1819,27.631283983599143
1820,66.77563558097368
1821,65.28139799695333
1822,76.75001718025071
1823,40.776077494448955
1824,44.54878833500461
1825,33.9935378356033
1826,29.97855526578217
1827,27.189807996170828
1828,47.16004357775695
1829,73.36850265221037
1830,27.473404104228848
1831,26.493330951063395
1832,44.47966386755386
1833,37.37022407901156
1834,66.98785923016015
1835,33.739288534533536
1836,34.67050326410246
1837,76.30461850306318
1838,66.2639731438208
1839,43.569828889167084
1840,30.46916177972315
1841,26.49509686007959
1842,38.973199381645074
1843,38.72348078038424
1844,51.12024235788313
1845,62.184923063612516
1846,31.12068235896748
1847,54.129515103334484
1848,62.1140618823734
1849,51.562057486528175
1850,36.45108740343399
1851,67.5644758516905
1852,73.06847224061141
1853,33.758986956280964
1854,59.41193735157576
1855,37.25857114497017
1856,64.80087553482159
1857,35.282620103292814
1858,34.29823688782147
1859,48.06190238477135
1860,34.32537052323651
1861,67.86028148101781
1862,43.409742270352844
1863,61.62458646403072
1864,50.9365040880069
1865,65.76143689421085
1866,66.27612777353693
1867,67.1025032888632
1868,69.10906296983333
1869,32.15371422116435
1870,62.644542979390486
1871,25.636656762208112
1872,40.91553953221446
1873,70.8021367247446
1874,29.88172207966639
1875,35.83527694653409
1876,50.81508499318288
1877,31.160312442580327
1878,32.072259948194805
1879,44.11159737537637
1880,69.36348080901911
1881,42.91447515767314
1882,30.284551195786563
1883,36.01953745268457
1884,64.19717290066916
1885,40.175196595091435
1886,53.79746777955821
1887,30.030762767490053
1888,32.50703823307819
1889,30.792700123827846
1890,58.61882020774162
1891,62.560646710744884
1892,75.40948895711328
1893,34.024478487134246
1894,56.790096960163964
1895,28.19248991448485
1896,66.07620465122707
1897,34.37437589134119
1898,30.572184137560214
1899,33.1775955375652
1900,31.455339012396095
1901,35.38509339877967
1902,33.62626743312327
1903,73.42960322443875
1904,23.17168343047474
1905,35.86210014937785
1906,42.3601921327696
1907,67.04139220780525
1908,49.15301375518928
1909,28.960206571520274
1910,63.880237472935285
1911,58.02796530009215
1912,41.20112757706292
1913,61.05304474686672
1914,32.96435489372354
1915,75.85630482499454
1916,57.58388221671723
1917,52.558789966530966
1918,33.744557152218675
1919,27.069154909425666
1920,66.06152943379733
1921,77.46504954295614
1922,62.31914264414043
1923,27.91198255151749
1924,42.157301363058494
1925,59.17622928086911
1926,70.97875482565004
1927,31.177283537726538
1928,51.80170962452167
1929,33.490067347349665
1930,43.298458681871864
1931,40.486856493866775
1932,38.30388627482249
1933,27.182950056525833
1934,31.225639857432924
1935,30.645102136649896
1936,77.16363154201866
1937,26.892827601536624
1938,54.01830105600607
1939,59.930959869076446
1940,78.79287584703333
1941,75.2142746576095
1942,34.23662130185818
1943,30.897350277368858
1944,34.392783638504994
1945,33.53119666231346
1946,35.78792011514676
1947,54.53942714385508
1948,51.324584451110546
1949,71.52978082053411
1950,30.384745833832667
1951,38.68805385608739
1952,23.76684930521958
1953,36.803533466834466
1954,68.08333332740213
1955,33.80468099840246
1956,32.586953768151496
1957,85.44121281877881
1958,32.877335656481236
1959,41.318634463804784
1960,29.692708812364817
1961,38.644305387989455
1962,64.3693373282805
1963,67.33519205796505
1964,31.416947907669176
1965,70.17933936223906
1966,28.79263643162239
1967,49.45395441890287
1968,34.426439209081835
1969,28.640011789403694
1970,36.11323288389062
1971,54.27884049736419
1972,62.15241077372246
1973,42.25242711548915
1974,56.08026866924736
1975,63.3575094012387
1976,33.87420595698948
1977,28.578792373587188
1978,52.68357429894355
1979,72.44150134217199
1980,50.3318027309203
1981,20.15363953175192
1982,67.0687155180973
1983,33.15607914798302
1984,32.644933388395096
1985,32.158320371952854
1986,47.6970461630644
1987,30.216266145352083
1988,28.8583847206019
1989,52.36382539118133
1990,37.863463499119106
1991,40.90559113508835
1992,29.367826336225868
1993,56.64406618133076
1994,51.79974953267038
1995,40.68711925882462
1996,70.35899771822334
1997,73.83970927061011
1998,30.41124779262013
1999,42.67240765773804
2000,56.637765882185725
2001,32.12030808487555
2002,67.29939877689907
2003,63.114756939708315
2004,43.72277128740997
2005,45.376317247441584
2006,75.92118058897259
2007,40.68209854714229
2008,39.711878878504876
2009,48.703790312966944
2010,29.796796953049885
2011,39.0691756554296
2012,37.375545787062045
2013,70.33977367014839
2014,61.12667350420338
2015,68.89771082489426
2016,70.78989841958199
2017,32.17283853994496
2018,63.00306817697631
2019,42.48287199427773
2020,26.706216635921884
2021,72.09479452589132
2022,66.78010303867177
2023,46.92751260138033
2024,74.70831777720932
2025,76.38843142221853
2026,38.17516259480573
2027,30.180119679185268
2028,29.483155823263097
2029,25.160495902169643
2030,36.396726787037096
2031,42.774493042973134
2032,72.15906365764032
2033,43.989983149644495
2034,58.854456732962795
2035,34.11723917813883
2036,34.04942594009221
2037,65.12927904066908
2038,50.271304579292554
2039,68.47307644029041
2040,62.0956060604725
2041,36.98315016079982
2042,68.16962953774407
2043,70.85898969258514
2044,29.898660794644357
2045,40.803406156152846
2046,90.69250749296071
2047,35.00870249490286
2048,39.4126648541238
2049,67.64929579079825
2050,41.33412217284294
2051,43.95547163017768
2052,35.749362028325976
2053,38.24312706904875
2054,71.09897254497221
2055,48.29674688825129
2056,66.63217407815196
2057,43.099821048682784
2058,25.200660540254038
2059,52.226988133384566
2060,63.87377534945303
2061,58.92613643824073
2062,68.28708172867917
2063,74.33556253126508
2064,65.8522028423054
2065,75.79701380864296
2066,70.60440920017146
2067,64.94650991924681
2068,32.5112866040684
2069,35.69671295107924
2070,69.05555450967935
2071,48.10350485653967
2072,63.33318814289211
2073,33.62238818451049
2074,71.35298850739315
2075,52.5240596960254
2076,30.447222778242725
2077,34.46048475540241
2078,77.67181817577462
2079,35.05181858001505
2080,66.82876080233751
2081,41.298025088742534
2082,30.08698036846185
2083,30.822937405960964
2084,63.318998267104384
2085,44.346949622591964
2086,63.73395440760702
2087,26.07846342905922
2088,55.422669111075834
2089,55.2363239873673
2090,67.91070975302122
2091,34.20268951563455
2092,44.77490858404411
2093,32.151196071717195
2094,33.75043100555686
2095,34.45401619280999
2096,76.66724075809397
2097,29.364259934420012
2098,31.16565251428894
2099,26.761498521007436
2100,32.10772923748378
2101,48.97251522586642
2102,33.63207515813322
2103,31.794363595666606
2104,63.38145570965172
2105,40.50504661894604
2106,61.259957657682904
2107,41.915718649691975
2108,48.057361958947425
2109,62.79198331764113
2110,37.531622810829006
2111,28.63986560476264
2112,28.470727089342294
2113,78.2625785283692
2114,52.93466345337615
2115,29.217849776467204
2116,46.51254214686719
2117,56.856421081104585
2118,68.60333415829258
2119,35.43154743270199
2120,48.50045960938928
2121,31.815808291783576
2122,35.55813234702637
2123,36.63654379409775
2124,62.83981275229652
2125,43.421638368576694
2126,31.792573178075905
2127,67.90369760491672
2128,33.41931790354367
2129,70.63006347810324
2130,57.69002210095708
2131,46.56461293378018
2132,31.633660256393703
2133,70.42292279102027
2134,28.963950114335052
2135,34.91937937445813
2136,42.86208177478449
2137,57.20957998643802
2138,59.7959414025428
2139,76.49088323784345
2140,32.11963307283178
2141,30.25967564099507
2142,28.84712183741182
2143,46.78729939669985
2144,63.14501523000929
2145,33.84498050409172
2146,68.57581482881764
2147,31.44289974913862
2148,66.28834114468394
2149,67.27876789231419
2150,48.52175908243708
2151,50.338768296622845
2152,59.78505316680907
2153,70.60184237345626
2154,78.49028276272472
2155,51.65954165228635
2156,49.48735390317291
2157,48.34295878628602
2158,73.52292125617383
2159,65.84887997206134
2160,32.4764975649364
2161,34.193131553534776
2162,33.37328475802569
2163,71.49392206042066
2164,36.650552024595086
2165,46.389705633812014
2166,35.76979970326265
2167,39.60354536294207
2168,51.94192192201132
2169,34.02557314076894
2170,31.493410476978703
2171,72.82311440527806
2172,53.53508748824507
2173,34.64381812988531
2174,44.075474903188976
2175,41.588739410042166
2176,63.65972478813704
2177,50.92228945503337
2178,72.05080013153427
2179,27.689322200297752
2180,29.92156400036952
2181,51.56737974575034
2182,39.33580908273917
2183,41.77458527872929
2184,66.44687902230285
2185,35.709090489567046
2186,32.11831865931219
2187,63.985842210628675
2188,34.494168261080546
2189,29.334412108332458
2190,67.64420590040052
2191,54.10865386517749
2192,31.85213184868446
2193,67.87638325386136
2194,53.043725695555416
2195,48.07893665230591
2196,49.05556746667402
2197,38.432782945698676
2198,28.735070904769387
2199,69.76634257118769
2200,30.952354804567328
2201,30.97618100752679
2202,66.69671111721011
2203,76.82290721062293
2204,27.314933766494462
2205,44.450892250141834
2206,33.21457252811144
2207,27.15233383477615
2208,74.3912838939871
2209,32.78007148654384
2210,70.50339908052945
2211,72.46070993918408
2212,37.12859241754172
2213,31.629957355304555
2214,42.67925766737664
2215,38.43327896586476
2216,34.303286019815786
2217,53.84751850404081
2218,70.99811161747502
2219,31.044959248569775
2220,75.31563187046103
2221,29.670164033155352
2222,30.495732769209063
2223,22.851292926439424
2224,68.80634383119192
2225,33.791735197910995
2226,28.412473064545747
2227,43.90422503858149
2228,34.69076699624176
2229,17.87921593494459
2230,64.07530617008652
2231,66.43378076628461
2232,70.58612020855118
2233,29.175937416800675
2234,53.97173794622861
2235,43.739223831455504
2236,54.96326229988257
2237,52.71351964668897
2238,39.453855352031056
2239,39.77396253943505
2240,47.01541248367933
2241,70.0102631146146
2242,28.42231942383535
2243,53.91118778030922
2244,65.72622505735896
2245,68.78844191295627
2246,58.50257149311816
2247,39.629831325424725
2248,29.973447000772595
2249,68.48083245324999
2250,32.620523398014214
2251,27.67254092914969
2252,32.749599795541485
2253,32.848968100839365
2254,61.46924469737522
2255,74.95598328110071
2256,28.099206957055628
2257,33.492843970423934
2258,34.73878639019253
2259,61.52643318007634
2260,50.33670347855738
2261,54.55583028249309
2262,69.61220148205538
2263,52.23526325559473
2264,35.963871462661416
2265,66.46251518912445
2266,65.4389647754408
2267,29.681966397903906
2268,28.830511620644522
2269,32.525865296192144
2270,37.41581264092978
2271,69.10393510140766
2272,42.757242022751726
2273,29.23225169732637
2274,31.854403407873882
2275,36.837974110226085
2276,50.82767673274298
2277,35.7452718611339
2278,38.801928668304456
2279,63.03585185256384
2280,65.08351702447763
2281,45.098724122800526
2282,68.83521480241005
2283,32.815582206667656
2284,35.21650303336125
2285,41.3753533940893
2286,45.87964552506513
2287,27.785282724000822
2288,78.42210309284391
2289,66.88945618915415
2290,23.66952937296904
2291,70.26407958712613
2292,34.78556400795934
2293,40.63665396179071
2294,66.50449716598038
2295,40.65534151646145
2296,35.41287508003852
2297,29.19364333955939
2298,35.11893921191155
2299,32.43522746361907
2300,62.146851583673474
2301,67.56808069836251
2302,73.40672688823788
2303,48.585398545827324
2304,35.443161445548775
2305,47.15227851586963
2306,35.9427866311279
2307,23.623262312886027
2308,30.327570873235445
2309,34.62750302696318
2310,37.23096351793723
2311,63.47327298757412
2312,57.305739824658595
2313,36.45589151073284
2314,45.90696328686543
2315,68.95391110967259
2316,43.75555796789694
2317,32.98873460918948
2318,69.22918645871012
2319,66.90373215153443
2320,44.83414194183308
2321,35.41335639315062
2322,38.59128027695204
2323,57.144238456725
2324,61.1356891797755
2325,46.71979429384942
2326,29.400263154158083
2327,27.02647599655532
2328,71.6330472645839
2329,67.49284513187344
2330,65.68622594017275
2331,34.60212260170063
2332,35.77405975646147
2333,76.02224111492049
2334,40.77086764867597
2335,29.084151474718173
2336,43.82958896434748
2337,28.942012263086095
2338,25.732626328424654
2339,71.08310086196211
2340,32.3196853575582
2341,35.34122334137027
2342,69.34170610418772
2343,60.52150521065538
2344,61.08135160089638
2345,48.474765315870656
2346,49.07431875900024
2347,29.299346153417204
2348,28.955386354233298
2349,64.02719451500653
2350,28.851165358149725
2351,71.22111784513353
2352,35.02696057943915
2353,31.487782306162778
2354,36.46975386450106
2355,70.95971836463849
2356,53.320258732596386
2357,39.28420613311419
2358,68.13164572662481
2359,27.8643549426409
2360,29.440665700845834
2361,29.021036537678853
2362,63.5956250673896
2363,29.751696179928203
2364,30.433431490451127
2365,26.888505027418944
2366,60.418812113281376
2367,53.30070162201375
2368,75.66380774907519
2369,36.067474310112935
2370,71.11756638231891
2371,37.73139609342628
2372,31.715284142547446
2373,77.27956920892319
2374,68.68675144812724
2375,52.46953085393966
2376,27.199748150750498
2377,29.054493516789634
2378,44.83737413071025
2379,71.5320278675381
2380,70.37023774641943
2381,20.3306377923072
2382,33.01292584878611
2383,34.86101552915175
2384,42.09073746703025
2385,64.59394874320161
2386,71.10143617872446
2387,30.011967865337027
2388,38.63422112896916
2389,40.780695520872406
2390,38.85606225752041
2391,59.59085153100265
2392,71.5709536652297
2393,37.81595467604805
2394,64.38425201422815
2395,54.55828553368563
2396,42.68702039079519
2397,29.29356682058139
2398,32.588985940920914
2399,52.244099838844235
2400,27.63735950022023
2401,33.678398785606134
2402,70.00953179753208
2403,60.9157528314062
2404,50.8902311070386
2405,64.89385172576236
2406,33.85735877484562
2407,68.44035647262221
2408,65.20378067508324
2409,39.63471418849402
2410,68.59711434398191
2411,52.47745592961245
2412,30.43992530479715
2413,29.8593157617003
2414,35.81292101637695
2415,32.708069350140036
2416,42.33415216098984
2417,26.87397398943031
2418,71.64157776362059
2419,49.564754235309834
2420,47.62823609813144
2421,71.57269361760365
2422,32.43854632457669
2423,64.33659231165987
2424,73.5221046691141
2425,73.21253494257823
2426,52.66114457608207
2427,38.23363859305245
2428,65.96501170288785
2429,40.570405313260764
2430,51.966556843461134
2431,96.52683062298865
2432,92.71537006480838
2433,34.00010662585289
2434,38.86652119470723
2435,45.484730830390376
2436,61.17240595705954
2437,30.283396593961385
2438,75.31798874246692
2439,57.33377549553629
2440,26.15412691430172
2441,58.12343239233181
2442,37.06770352654925
2443,35.47726853279594
2444,40.4629854696848
2445,30.104219300011884
2446,73.96619817897187
2447,71.02318246299706
2448,34.047234996241365
2449,58.72620103591457
2450,27.371656855821065
2451,36.675679298973876
2452,67.79678203698583
2453,29.69833324128148
2454,44.87395463189912
2455,31.25196533022697
2456,55.76916202004433
2457,37.05989542016106
2458,53.521766464637906
2459,37.961919556690404
2460,40.807001463415645
2461,71.45641636245801
2462,52.89377424304682
2463,53.92555898889402
2464,46.27684790899786
2465,30.547224864025992
2466,72.6600192627228
2467,31.560140624682287
2468,61.7406620155095
2469,70.22902392789516
2470,80.26151884632628
2471,65.31565444186009
2472,29.495690427559175
2473,26.089452788530558
2474,33.21148089354329
2475,64.70906074951537
2476,28.965752524546904
2477,68.84284581550233
2478,67.02453432087319
2479,31.111199082116563
2480,21.233610108001034
2481,68.39593944299793
2482,29.276280343767397
2483,31.650055211869574
2484,29.99313692769769
2485,29.35442875033015
2486,63.98954052974875
2487,42.43572302533833
2488,65.58978057768326
2489,36.5306327030048
2490,30.685883640987058
2491,53.10642390774893
2492,39.87759924485955
2493,73.40246593889194
2494,51.66192958435145
2495,56.28982336521203
2496,45.46367391664918
2497,72.5927445926444
2498,49.3521299843153
2499,32.18591191850867
2500,42.65659856258462
2501,39.21605362002451
2502,35.56954613999199
2503,31.256063816448037
2504,60.34550607323216
2505,77.4749258625526
2506,68.57439368131251
2507,28.834390495310487
2508,42.754254330750996
2509,55.617492480390304
2510,71.49936322136882
2511,21.44030038959601
2512,52.19448866071934
2513,30.162785398291227
2514,31.749290328112245
2515,29.678328472392337
2516,75.68649476381555
2517,58.54344482897929
2518,69.6259661171609
2519,55.56783721452899
2520,39.05713276989542
2521,40.607015809499735
2522,36.30729614684412
2523,31.077717629761665
2524,73.4157426097223
2525,34.5762240343124
2526,29.15175313443539
2527,27.94039285035339
2528,70.68255760306295
2529,42.62665423210636
2530,72.45297237605052
2531,66.4153662263009
2532,39.74066141907432
2533,69.28909749263961
2534,29.331709862778276
2535,37.02173193906934
2536,30.460550199371312
2537,31.925968333426134
2538,34.79447598929984
2539,30.48201893751659
2540,33.358063264634424
2541,46.653516849714464
2542,27.420820936781528
2543,24.989792394841356
2544,32.7044743302848
2545,68.80898727737863
2546,23.959784329147503
2547,77.27140839727159
2548,59.2486272597629
2549,29.471122122095785
2550,44.243411626254606
2551,33.92236609659804
2552,35.39708396425794
2553,32.840756917359876
2554,36.957342150474666
2555,82.73354658650145
2556,37.22611842403486
2557,68.33806346630172
2558,66.56329195719934
2559,57.29321553253568
2560,69.3857942118265
2561,35.46933256415401
2562,51.2782559388145
2563,70.9866891296794
2564,21.921691852445043
2565,51.154471093675085
2566,38.01435619262528
2567,32.67663190040224
2568,31.602192758648357
2569,34.993227397474726
2570,29.96433313575338
2571,33.21132308909742
2572,68.06896042314567
2573,56.85824903122358
2574,74.00374378783484
2575,57.65348700537946
2576,31.001316870663373
2577,66.72244121833761
2578,64.17514825916135
2579,28.503757877435255
2580,32.29539242197363
2581,33.208735623766046
2582,26.46084883426892
2583,53.91887033676849
2584,74.02282040600915
2585,49.892790905931584
2586,66.2090307323062
2587,83.7578076098741
2588,64.31425844666805
2589,53.204756843988
2590,28.72967004373311
2591,64.64423189277413
2592,27.981892834008637
2593,71.09848792859137
2594,64.74731595940811
2595,60.17690895563218
2596,55.27121740418265
2597,55.202235509267446
2598,44.92820255251845
2599,28.138844906027156
2600,43.116850225729756
2601,30.654871513777824
2602,24.604092117621878
2603,59.50237525969862
2604,37.873298163513205
2605,31.34622408717192
2606,60.278775915076324
2607,64.7329362351585
2608,51.931304688343886
2609,69.04387630408382
2610,35.9398589764037
2611,60.80142545498565
2612,71.3254606748034
2613,38.28720198769272
2614,48.242109550292895
2615,29.455249137955676
2616,30.19581652203287
2617,22.876558059834025
2618,72.32831406467477
2619,51.81566378668606
2620,56.08264770535029
2621,70.87339818146968
2622,62.485071738606024
2623,69.59876220412457
2624,44.49403554712295
2625,33.871371360532635
2626,31.762061957519375
2627,31.212552700054175
2628,68.70892647026366
2629,33.19306424753678
2630,38.13104932096976
2631,31.278281648472607
2632,67.77229263630298
2633,30.006000453975247
2634,54.54540798012194
